session_id,turn_number,role,text,model,inference_ms,predicted_label,predicted_impact,predicted_escalation,confidence,context_alignment,sarcasm_detected,ground_truth_score,final_escalation
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,1,user,"Hi barry, i'm lauren, one of the nurses. How can I help you?",gpt-5-mini,4703.98,deescalatory,-0.25,-0.25,0.85,yes,no,deescalatory,-0.3
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,2,assistant,"About bloody time someone showed up! Been stuck here for ages, mate. Got a busted shoulder that needs sorting out pronto.",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,3,user,"I totally appreciate how frustrating it would be to be waiting around, especially when you're in so much pain. I'd love to help though. Can I go speak with. The doctors and get some medications chartered for you.",gpt-5-mini,6782.39,deescalatory,-0.3,-0.55,0.82,yes,no,deescalatory,-0.61
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,4,assistant,"What, they still busy playing golf or somethin'? Should've thought of that before they decided to make me sit around all day, eh? Just give 'em my file already, will ya? I ain't got all fuckin' day!"",",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,5,user,Doctors are flat out with the patients. It's been so busy here today. I am really sorry.,gpt-5-mini,8680.65,deescalatory,-0.2,-0.20000000000000007,0.75,partial,no,deescalatory,-0.19
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,6,assistant,"Busy?! Busy?! What do you mean busy, Lauren? They're just twiddling their thumbs over there while I'm stuck here sufferin'!",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,7,user,Have you had any painkillers at home yet barry i'll go get you something.,gpt-5-mini,5524.04,deescalatory,-0.35,-0.55,0.8,partial,no,deescalatory,-0.57
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,8,assistant,"Painkillers from home won't cut it anymore, love! I need somethin' strong now, not some weak shit they peddle over-the-counter. Get me morphine or somethin', stat!",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,9,user,I'll go chat with the doctors and get them to review you next. What's your pain score out of ten? I know they will ask.,gpt-5-mini,12529.44,deescalatory,-0.35,-0.20000000000000007,0.8,yes,no,deescalatory,-0.27
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,10,assistant,"Ten outta ten, mate! Nothin's changed since I got here except the clock keep tickin'. Hurry up and sort it out!",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,11,user,"All right, you're next to be seen. Can I make you comfortable in the meantime? Do you need another pillow or a sling for your arm?",gpt-5-mini,8442.01,deescalatory,-0.15,-0.35,0.8,yes,no,deescalatory,-0.38
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,12,assistant,Comfortable?! Are you fuckin' kiddin' me? There ain't nothin' that can make this feel better short of fixin' the buggered mess my shoulder is!,gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,13,user,"I appreciate that, but I can't administer morphine without the doctors reviewing you.",gpt-5-mini,5863.66,escalatory,0.2,-0.15,0.75,yes,no,deescalatory,-0.11
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,14,assistant,"Well, then fucking hurry 'em up! Every minute feels like an eternity with this agony gnawing away at me!",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,15,user,I appreciate that. It looks painful. I'm trying to help you.,gpt-5-mini,11455.18,deescalatory,-0.10000000000000002,-0.25,0.6,yes,no,deescalatory,-0.27
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,16,assistant,"Yeah, well, just don't take all bloody day about it, eh? Time's money, and I've gotta provide for me family while I'm laid up here!",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,17,user,Of course that adds to the stress. I understand that.,gpt-5-mini,4612.72,deescalatory,-0.15,-0.4,0.82,yes,no,deescalatory,-0.43
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,18,assistant,"Stress?! You think this is stressful for me? Try living off one income after blowin' out yer shoulder, see how ya go!",gpt-5-mini,,,,,,,,,
041a4ab4-0fbf-4623-b5b4-2948de4fdc8e,19,user,"I know this is the last place you want to be barry i'm just trying to help. We'll get you some medication, some imaging, and then we'll take it from there.",gpt-5-mini,10829.85,deescalatory,-0.107,-0.509,0.72,partial,no,deescalatory,-0.48
