session_id,turn_number,role,text,model,inference_ms,predicted_label,ground_truth_label,correct,predicted_impact,predicted_escalation,confidence,ground_truth_score
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,1,user,"Hi barry, i'm alison, one of the nurses.",gpt-5-mini,3749.03,deescalatory,escalatory,False,-0.107,-0.107,0.85,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,2,assistant,"G'day Alison, cheers for comin' over. Been stuck here ages already, mate. What's takin' so bloody long? Can't just give me some pain meds and tell me if I've done any permanent damage yet?"",",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,3,user,Juiced yet you just need to not for long okay.,gpt-5-mini,4403.34,escalatory,escalatory,True,0.18,0.073,0.7,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,4,assistant,"Yeah, well, that's easy for ya to say! It ain't fuckin' funny, trust me. Every time I move my arm, it feels like someone's stabbin' me with a hot knife. So don't go tellin' me 'just hang on', alright? I need somethin' more than that right now!",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,5,user,But I can't actually give you anything until you've been seen by a doctor. Can I help you with something?,gpt-5-mini,4898.09,escalatory,escalatory,True,0.08,0.153,0.72,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,6,assistant,"Fair enough, but surely there's somethin' you can do till then? Even just a couple of Panadol or somethin'? My head's spinnin' from the bloomin' pain, mate!",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,7,user,"But I can't actually give you anything until you've been seen by a doctor. Can I help you with something in the meantime? Can I help you with another pillow to rearrange your arm or you know, can I help you sit forward, make you a little bit more comfortable and do it?",gpt-5-mini,4788.86,deescalatory,escalatory,False,-0.28,-0.13000000000000003,0.78,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,8,assistant,"A pillow won't cut it, love. I need somethin' strong to take the edge off. Look, I get you gotta follow protocol and all that, but reckon we could at least discuss options, eh? Maybe there's a way to speed things up without breakin' the rules? Just talk to me straight, yeah?",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,9,user,Yeah.,gpt-5-mini,4478.42,escalatory,escalatory,True,0.06,-0.07,0.65,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,10,assistant,"Alright, fair enough. But look, I'm really strugglin' here, yeah? Any chance you could check on the doc and see if they can hurry it along a bit? I feel like I'm gonna lose me mind if I gotta keep sittin' around in agony much longer.",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,11,user,Baby I can go and check the doctor that i'm sorry you're taking so so long.,gpt-5-mini,4639.09,deescalatory,escalatory,False,-0.14,-0.21,0.73,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,12,assistant,"Appreciate that, thanks. Reckon every minute counts when you're in this kinda pain, ya know? So any update you can scrounge would be bloody gold right now."",",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,13,user,I'm tight and I will come back and let you know.,gpt-5-mini,5740.29,deescalatory,escalatory,False,-0.12,-0.33,0.63,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,14,assistant,"Fair enough, mate. Guess I'll just have to bite the bullet and suffer through till then. Hope whatever you're doing takes bugger all time though, 'cause my patience is wearing thin faster than a footpath in the rain.",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,15,user,Do you mind if I just ask you a few more questions about your pen?,gpt-5-mini,4003.03,deescalatory,escalatory,False,-0.12,-0.45,0.78,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,16,assistant,"Pen? What the fuck's that got to do with anything? Can't we talk about me shoulder instead, love? It's killin' me over here!",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,17,user,Can we talk about your paying sorry I understand that my accent can be a bit thick.,gpt-5-mini,5081.03,deescalatory,escalatory,False,-0.15,-0.6,0.82,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,18,assistant,"Yeah, sure thing, no worries about the accent, love. Just gettin' a bit frustrated stuck here in agony while everyone's runnin' around like headless chooks. How much longer before someone gives me some answers or at least a cracker of a painkiller, eh?",gpt-5-mini,,,,,,,,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,19,user,Do a quick assessment of your pain and then I can give the information to the doctor.,gpt-5-mini,5576.18,deescalatory,escalatory,False,-0.12,-0.72,0.72,1.0
cb2053bb-72a6-4542-bdf6-07de82a0dcdb,20,assistant,"Alright, fair enough. Me shoulder's been throbbin' somethin' fierce since I went over the edge of that bloody trench. Must've landed wrong, reckon. Hurts like a bitch whenever I move it, even just a little bit. So yeah, it's pretty bad, love.",gpt-5-mini,,,,,,,,1.0
